Crop Type,Crop Yield,Crop Yield Unit,Climate Drivers,Climate Drivers Value,Climate Drivers Unit,Experimental Design,Location,Time,Source in paper
maize,7.2,%,CO₂,550,ppmV,simulation analysis,N/A,N/A,"Even though maize is a C4 plant, increase in carbon dioxide is projected to benefit the crop yield ranging from 0.1 to 3.4% at 450 ppmV and 0.6 to 7.2% at 550 ppmV."
maize,+1,qualitative,water stress,N/A,N/A,simulation analysis,N/A,N/A,"The benefits are projected to be high in mild water stress conditions, but they are likely to reduce in severe water stress situations (Table 3)."
maize,-1,qualitative,water stress,N/A,N/A,simulation analysis,N/A,N/A,"The benefits are projected to be high in mild water stress conditions, but they are likely to reduce in severe water stress situations (Table 3)."
maize,1.5,times,N/A,N/A,N/A,N/A,N/A,winter,Maize crop during winter is provided with assured irrigation and thus yields about 1.5 times more than that of monsoon crop.
maize,+1,qualitative,temperature,2.7,°C,simulation analysis,UIGP,N/A,"In UIGP, rise in temperatures up to 2.7°C is likely to improve the maize yields."
maize,13,%,temperature,2,°C,simulation analysis,UIGP,N/A,"In UIGP, this beneficial effect with rise in temperature is projected to be more up to 2°C rise (13% increase over current yields)."
maize,-5,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-13,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-17,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-21,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-35,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,5,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,5,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-25,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-50,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-5,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
maize,-35,%,minimum and maximum temperatures,rainfall,CO₂ concentrations,N/A,N/A,HadCM3 model,Bern CC model
