Crop Type,Crop Yield,Crop Yield Unit,Climate Drivers,Climate Drivers Value,Climate Drivers Unit,Experimental Design,Location,Time,Source in paper
maize,N/A,N/A,rainfall,N/A,N/A,HadCM3 model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2,N/A,N/A,HadCM3 model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,temperature,N/A,N/A,Bern CC model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,rainfall,N/A,N/A,Bern CC model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2,N/A,N/A,Bern CC model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,temperature,N/A,N/A,Bern CC model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,rainfall,N/A,N/A,Bern CC model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2,N/A,N/A,Bern CC model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,temperature,N/A,N/A,Bern CC model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,rainfall,N/A,N/A,Bern CC model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2,N/A,N/A,Bern CC model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,-10.0,%,temperature,1,°C,N/A,SP,N/A,The SP region is also projected to experience adverse impact with -10
maize,-15.0,%,temperature,1,°C,N/A,SP,N/A,The SP region is also projected to experience adverse impact with -10
maize,-23.0,%,temperature,1,°C,N/A,SP,N/A,The SP region is also projected to experience adverse impact with -10
maize,-27.0,%,temperature,1,°C,N/A,SP,N/A,The SP region is also projected to experience adverse impact with -10
maize,-35.0,%,temperature,1,°C,N/A,SP,N/A,The SP region is also projected to experience adverse impact with -10
maize,N/A,N/A,minimum and maximum temperatures,N/A,N/A,HadCM3 model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,minimum and maximum temperatures,N/A,N/A,HadCM3 model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,minimum and maximum temperatures,N/A,N/A,HadCM3 model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2 concentrations,N/A,N/A,HadCM3 model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2 concentrations,N/A,N/A,HadCM3 model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2 concentrations,N/A,N/A,HadCM3 model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,minimum and maximum temperatures,N/A,N/A,Bern CC model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,minimum and maximum temperatures,N/A,N/A,Bern CC model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,minimum and maximum temperatures,N/A,N/A,Bern CC model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2 concentrations,N/A,N/A,Bern CC model,N/A,2020,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2 concentrations,N/A,N/A,Bern CC model,N/A,2050,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
maize,N/A,N/A,CO2 concentrations,N/A,N/A,Bern CC model,N/A,2080,The climate change scenario outputs of HadCM3 model on minimum and maximum temperatures and rainfall; CO₂ concentrations as per Bern CC model for 2020
